candidate_id,rank,score,reasoning
CAND_0081846,1,0.9900,"Top-tier fit: Lead AI Engineer with 6.7 yrs; demonstrated retrieval/search, embeddings, ranking/recsys; lists Information Retrieval. Response rate 0.73, based in Jaipur, Rajasthan."
CAND_0077337,2,0.9764,"Top-tier fit: Staff Machine Learning Engineer with 7.0 yrs; demonstrated retrieval/search, embeddings, ranking/recsys; plus LLM fine-tuning (LoRA/PEFT); lists LLMs. Response rate 0.95, based in Kochi, Kerala, active this month."
CAND_0046525,3,0.9643,"Top-tier fit: Senior Machine Learning Engineer with 6.1 yrs; demonstrated retrieval/search, embeddings, ranking/recsys; lists pgvector. Response rate 0.88, based in Pune, Maharashtra, active this month."
CAND_0002025,4,0.9391,"Top-tier fit: Senior AI Engineer with 5.9 yrs; demonstrated embeddings, ranking/recsys, ranking evaluation (NDCG/MRR); plus LLM fine-tuning (LoRA/PEFT); lists NLP. Response rate 0.80, based in Trivandrum, Kerala, active this month."
CAND_0046064,5,0.9168,"Top-tier fit: Senior NLP Engineer with 8.9 yrs; demonstrated retrieval/search, embeddings, vector-database; plus LLM fine-tuning (LoRA/PEFT); lists Pinecone. Response rate 0.78, based in Coimbatore, Tamil Nadu."
CAND_0011687,6,0.8902,"Top-tier fit: Senior NLP Engineer with 7.8 yrs; demonstrated ranking evaluation (NDCG/MRR), production ML, embeddings; plus LLM fine-tuning (LoRA/PEFT); lists Semantic Search. Response rate 0.89, based in Indore, Madhya Pradesh."
CAND_0039754,7,0.8836,"Top-tier fit: Senior Applied Scientist with 16.2 yrs; demonstrated retrieval/search, embeddings, vector-database; plus learning-to-rank models; lists NLP. Response rate 0.81, based in Indore, Madhya Pradesh."
CAND_0055905,8,0.8797,"Top-tier fit: Senior Machine Learning Engineer with 8.1 yrs; demonstrated retrieval/search, embeddings, ranking/recsys; plus LLM fine-tuning (LoRA/PEFT); lists OpenSearch. Response rate 0.87, based in London."
CAND_0079387,9,0.8247,"Top-tier fit: AI Engineer with 6.9 yrs; demonstrated retrieval/search, embeddings, vector-database; plus LLM fine-tuning (LoRA/PEFT); lists Sentence Transformers. Response rate 0.81, based in Trivandrum, Kerala."
CAND_0071974,10,0.7841,"Top-tier fit: Senior AI Engineer with 7.8 yrs; demonstrated embeddings, ranking/recsys, ranking evaluation (NDCG/MRR); plus LLM fine-tuning (LoRA/PEFT); lists PEFT. Response rate 0.76, based in Vizag, Andhra Pradesh."
CAND_0018499,11,0.7622,"Strong fit: Senior Machine Learning Engineer with 7.2 yrs; demonstrated retrieval/search, embeddings, ranking/recsys; plus LLM fine-tuning (LoRA/PEFT); lists Recommendation Systems. Response rate 0.61, based in Noida, Uttar Pradesh."
CAND_0064326,12,0.6951,"Strong fit: Search Engineer with 7.6 yrs; demonstrated ranking evaluation (NDCG/MRR), production ML, embeddings; plus LLM fine-tuning (LoRA/PEFT); lists Weaviate. Response rate 0.94, based in Gurgaon, Haryana."
CAND_0078002,13,0.6306,"Strong fit: Machine Learning Engineer with 6.3 yrs; demonstrated embeddings, production ML, ranking/recsys; plus LLM fine-tuning (LoRA/PEFT); lists QLoRA. Response rate 0.86, based in Coimbatore, Tamil Nadu."
CAND_0050454,14,0.5882,"Strong fit: AI Engineer with 6.8 yrs; demonstrated retrieval/search, embeddings, vector-database; plus LLM fine-tuning (LoRA/PEFT); lists Qdrant. Response rate 0.77, based in Delhi, Delhi."
CAND_0052682,15,0.5850,"Strong fit: NLP Engineer with 6.6 yrs; demonstrated embeddings, ranking/recsys, ranking evaluation (NDCG/MRR); plus LLM fine-tuning (LoRA/PEFT); lists QLoRA. Response rate 0.88, based in Vizag, Andhra Pradesh."
CAND_0040887,16,0.5682,"Strong fit: Machine Learning Engineer with 4.7 yrs; demonstrated retrieval/search, embeddings, vector-database; plus LLM fine-tuning (LoRA/PEFT); lists PEFT. Response rate 0.84, based in Toronto, active this month."
CAND_0053591,17,0.5637,"Strong fit: AI Engineer with 5.3 yrs; demonstrated embeddings, ranking evaluation (NDCG/MRR), production ML; plus learning-to-rank models; lists Sentence Transformers. Response rate 0.81, based in Toronto."
CAND_0088025,18,0.5507,"Strong fit: Staff Machine Learning Engineer with 8.6 yrs; demonstrated ranking/recsys, production ML, retrieval/search; plus LLM fine-tuning (LoRA/PEFT); lists Elasticsearch. Response rate 0.83, based in Jaipur, Rajasthan."
CAND_0006418,19,0.5469,"Strong fit: Machine Learning Engineer with 5.7 yrs; demonstrated ranking evaluation (NDCG/MRR), production ML, ranking/recsys; plus learning-to-rank models; lists Elasticsearch. Response rate 0.92, based in Gurgaon, Haryana."
CAND_0044222,20,0.5370,"Strong fit: AI Engineer with 7.7 yrs; demonstrated retrieval/search, embeddings, ranking evaluation (NDCG/MRR); plus LLM fine-tuning (LoRA/PEFT); lists Fine-tuning LLMs. Response rate 0.60, based in Vizag, Andhra Pradesh."
CAND_0062247,21,0.5328,"Strong fit: AI Engineer with 7.3 yrs; demonstrated retrieval/search, embeddings, vector-database; lists PEFT. Response rate 0.78, based in Kochi, Kerala."
CAND_0027691,22,0.5277,"Strong fit: NLP Engineer with 6.5 yrs; demonstrated retrieval/search, production ML, embeddings; plus LLM fine-tuning (LoRA/PEFT); lists Recommendation Systems. Response rate 0.68, based in Pune, Maharashtra."
CAND_0008425,23,0.5229,"Strong fit: Senior NLP Engineer with 7.8 yrs; demonstrated retrieval/search, embeddings, ranking evaluation (NDCG/MRR); plus LLM fine-tuning (LoRA/PEFT); lists Information Retrieval. Response rate 0.66, based in Kolkata, West Bengal."
CAND_0020708,24,0.5166,"Strong fit: Search Engineer with 4.2 yrs; demonstrated retrieval/search, production ML, embeddings; lists LLMs. Response rate 0.84, based in Indore, Madhya Pradesh."
CAND_0075249,25,0.5107,"Strong fit: Applied ML Engineer with 6.2 yrs; demonstrated retrieval/search, embeddings, production ML; lists Pinecone. Response rate 0.82, based in Ahmedabad, Gujarat."
CAND_0093912,26,0.4979,"Strong fit: Senior Data Scientist with 5.3 yrs; demonstrated retrieval/search, production ML, embeddings; lists Milvus. Response rate 0.66, based in Chandigarh, Chandigarh."
CAND_0086022,27,0.4968,"Strong fit: Senior Applied Scientist with 5.3 yrs; demonstrated retrieval/search, embeddings, ranking/recsys; plus LLM fine-tuning (LoRA/PEFT); lists Recommendation Systems. Response rate 0.55, based in Kolkata, West Bengal."
CAND_0079064,28,0.4807,"Strong fit: Senior Data Scientist with 5.2 yrs; demonstrated retrieval/search, embeddings, vector-database; plus LLM fine-tuning (LoRA/PEFT); lists OpenSearch. Response rate 0.91, based in Noida, Uttar Pradesh. Concerns: long notice period (120d)."
CAND_0041669,29,0.4641,"Strong fit: Recommendation Systems Engineer with 8.0 yrs; demonstrated embeddings, ranking evaluation (NDCG/MRR), production ML; plus LLM fine-tuning (LoRA/PEFT); lists Weaviate. Response rate 0.77, based in Noida, Uttar Pradesh."
CAND_0010685,30,0.4609,"Strong fit: NLP Engineer with 6.7 yrs; demonstrated retrieval/search, production ML, embeddings; plus learning-to-rank models; lists Elasticsearch. Response rate 0.83, based in Kolkata, West Bengal. Concerns: inactive 3-6 months."
CAND_0005649,31,0.4502,"Solid fit: Senior Data Scientist with 7.4 yrs; demonstrated retrieval/search, embeddings, vector-database; plus LLM fine-tuning (LoRA/PEFT); lists Information Retrieval. Response rate 0.57, based in Delhi, Delhi."
CAND_0099806,32,0.4486,"Solid fit: AI Engineer with 4.6 yrs; demonstrated production ML, ranking/recsys, ranking evaluation (NDCG/MRR); plus learning-to-rank models; lists Qdrant. Response rate 0.76, based in Bhubaneswar, Odisha."
